invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0001618,MSME002751,4354611.41,SME,Medium,Medium,78.12878070000188,APPROVE WITH CONDITIONS
INV0001619,MSME001547,573845.77,SME,High,Medium,55.75560430776743,MANUAL REVIEW REQUIRED
INV0001620,MSME000445,1326489.2,Large Corporate,Low,Low,99.99816704731556,APPROVE FOR DISCOUNTING
INV0001621,MSME004722,1469200.74,Large Corporate,Low,Low,65.45165044754266,APPROVE WITH CONDITIONS
INV0001622,MSME004169,1557362.02,Government,Medium,Medium,99.74869167980393,APPROVE WITH CONDITIONS
INV0001623,MSME003651,1158638.79,SME,Medium,Medium,99.98882085247178,APPROVE WITH CONDITIONS
INV0001624,MSME003579,784835.41,Government,Medium,Medium,99.94245067975852,APPROVE WITH CONDITIONS
INV0001625,MSME004637,1224460.83,Large Corporate,Medium,Medium,99.93611673262404,APPROVE WITH CONDITIONS
INV0001626,MSME000211,4485295.11,Government,Medium,Medium,89.7384786793404,APPROVE WITH CONDITIONS
INV0001627,MSME003332,2495015.42,Large Corporate,Low,Low,96.11575987308875,APPROVE FOR DISCOUNTING
INV0001628,MSME002171,4620483.91,Large Corporate,Low,Low,95.25810894186442,APPROVE FOR DISCOUNTING
INV0001629,MSME003455,3391860.13,Retail,Medium,Medium,99.97018103753103,APPROVE WITH CONDITIONS
INV0001630,MSME004240,2532985.85,Retail,Medium,Medium,87.87972264003422,APPROVE WITH CONDITIONS
INV0001631,MSME001087,2015182.61,Government,Medium,Medium,95.02352731517469,APPROVE WITH CONDITIONS
INV0001632,MSME002329,4362997.4,Retail,Medium,Medium,99.9853717348785,APPROVE WITH CONDITIONS
INV0001633,MSME000291,2648416.22,SME,Medium,Medium,99.73982381673822,APPROVE WITH CONDITIONS
INV0001634,MSME001972,1662856.51,Retail,Medium,Medium,84.6749833858214,APPROVE WITH CONDITIONS
INV0001635,MSME003190,119884.01,Retail,Low,Low,99.84437796480042,APPROVE FOR DISCOUNTING
INV0001636,MSME000269,2712676.47,SME,High,Medium,63.02404103208743,MANUAL REVIEW REQUIRED
INV0001637,MSME003261,3107716.93,Retail,Medium,Medium,99.59002535113676,APPROVE WITH CONDITIONS
INV0001638,MSME002453,3092799.69,SME,High,High,52.59479728773569,REJECT - HIGH DEFAULT RISK
INV0001639,MSME003909,4244142.37,Large Corporate,Medium,Medium,81.85717062518864,APPROVE WITH CONDITIONS
INV0001640,MSME003780,2590547.17,Government,Medium,Medium,99.99025257345949,APPROVE WITH CONDITIONS
INV0001641,MSME001029,3883897.73,SME,Low,Low,72.73063225647725,APPROVE WITH CONDITIONS
INV0001642,MSME004227,3802944.41,Large Corporate,Medium,Medium,99.99143229578978,APPROVE WITH CONDITIONS
INV0001643,MSME004086,484568.91,Retail,Medium,Medium,99.93376704882728,APPROVE WITH CONDITIONS
INV0001644,MSME002772,2264238.26,SME,High,High,57.768110845630275,REJECT - HIGH DEFAULT RISK
INV0001645,MSME001325,2429615.88,Large Corporate,Medium,Medium,86.3100798093258,APPROVE WITH CONDITIONS
INV0001646,MSME003749,3638493.92,Government,Medium,Medium,97.04965212980714,APPROVE WITH CONDITIONS
INV0001647,MSME004131,1679576.12,Large Corporate,Low,Low,98.37761288828862,APPROVE FOR DISCOUNTING
INV0001648,MSME002386,4045474.03,Large Corporate,Medium,Medium,99.95537405623142,APPROVE WITH CONDITIONS
INV0001649,MSME003901,3002859.64,Government,Low,Low,99.56374984413381,APPROVE FOR DISCOUNTING
INV0001650,MSME000509,473837.7,Retail,Low,Low,99.23548668442254,APPROVE FOR DISCOUNTING
INV0001651,MSME004951,2515082.38,Government,Medium,Medium,94.11443541102422,APPROVE WITH CONDITIONS
INV0001652,MSME002182,4026551.0,Government,Medium,Medium,99.98234531332932,APPROVE WITH CONDITIONS
INV0001653,MSME002249,4635318.08,Large Corporate,Low,Low,99.44984710797243,APPROVE FOR DISCOUNTING
INV0001654,MSME003033,306925.34,Government,Medium,Medium,99.76761647235018,APPROVE WITH CONDITIONS
INV0001655,MSME003113,2934440.08,Large Corporate,Medium,Medium,84.39664516595829,APPROVE WITH CONDITIONS
INV0001656,MSME002321,3984238.72,SME,High,High,99.57348618653694,REJECT - HIGH DEFAULT RISK
INV0001657,MSME004314,1918329.19,SME,Medium,Medium,99.89753699842112,APPROVE WITH CONDITIONS
INV0001658,MSME000472,1966813.25,Government,High,Medium,59.809973283969896,MANUAL REVIEW REQUIRED
INV0001659,MSME004840,3959396.7,Large Corporate,Low,Low,92.99609897600047,APPROVE FOR DISCOUNTING
INV0001660,MSME001488,184329.73,Retail,Low,Low,83.87414140206646,APPROVE FOR DISCOUNTING
INV0001661,MSME000105,1044189.84,Government,Medium,Medium,99.98930721007486,APPROVE WITH CONDITIONS
INV0001662,MSME004620,4871427.33,Retail,High,High,96.66660025415717,REJECT - HIGH DEFAULT RISK
INV0001663,MSME004913,3078188.83,Large Corporate,Medium,Medium,98.55599905931541,APPROVE WITH CONDITIONS
INV0001664,MSME000386,4090322.87,SME,Medium,Medium,81.64173730861296,APPROVE WITH CONDITIONS
INV0001665,MSME004694,3911073.25,SME,Medium,Medium,99.97563190409818,APPROVE WITH CONDITIONS
INV0001666,MSME002193,4316128.06,Government,Medium,Medium,99.10589745898413,APPROVE WITH CONDITIONS
INV0001667,MSME002324,3059972.8,SME,Medium,Medium,99.95670578218656,APPROVE WITH CONDITIONS
INV0001668,MSME000956,836830.43,SME,Medium,Medium,79.70069833046662,APPROVE WITH CONDITIONS
INV0001669,MSME000866,2937859.04,Retail,Medium,Medium,99.95836293577285,APPROVE WITH CONDITIONS
INV0001670,MSME004925,1638210.2,Government,Medium,Medium,99.96640854293139,APPROVE WITH CONDITIONS
INV0001671,MSME003821,3895937.95,Government,Medium,Medium,96.5197507688612,APPROVE WITH CONDITIONS
INV0001672,MSME003825,3296368.58,SME,Medium,Medium,99.98304112103601,APPROVE WITH CONDITIONS
INV0001673,MSME002669,662332.7,SME,Medium,Medium,94.67748830123344,APPROVE WITH CONDITIONS
INV0001674,MSME003984,4136348.23,Government,Medium,Medium,98.11046086490553,APPROVE WITH CONDITIONS
INV0001675,MSME000789,2683089.6,Large Corporate,Medium,Medium,98.25904458163363,APPROVE WITH CONDITIONS
INV0001676,MSME003541,3239073.75,Retail,High,High,99.21782832581346,REJECT - HIGH DEFAULT RISK
INV0001677,MSME000108,1189290.26,Government,Medium,Medium,99.9897361777234,APPROVE WITH CONDITIONS
INV0001678,MSME001409,3039210.39,Government,Medium,Medium,99.96812652117218,APPROVE WITH CONDITIONS
INV0001679,MSME004714,1286592.7,Retail,Medium,Medium,85.38333991004859,APPROVE WITH CONDITIONS
INV0001680,MSME004107,2578660.94,Government,Low,Low,99.9997092993617,APPROVE FOR DISCOUNTING
INV0001681,MSME000247,2459014.72,Government,Medium,Medium,99.98533176762717,APPROVE WITH CONDITIONS
INV0001682,MSME003231,3658164.78,Large Corporate,Low,Low,99.98000382932597,APPROVE FOR DISCOUNTING
INV0001683,MSME002002,437271.93,SME,Medium,Medium,99.95425089204059,APPROVE WITH CONDITIONS
INV0001684,MSME003905,523239.53,Retail,Medium,Medium,99.94065664844105,APPROVE WITH CONDITIONS
INV0001685,MSME000928,2640868.4,Large Corporate,Low,Low,99.99985007258772,APPROVE FOR DISCOUNTING
INV0001686,MSME001259,534676.63,Government,Medium,Medium,70.20713410814318,APPROVE WITH CONDITIONS
INV0001687,MSME001993,3992505.78,Government,Medium,Medium,83.59140877859149,APPROVE WITH CONDITIONS
INV0001688,MSME001133,4270655.2,Large Corporate,Medium,Medium,99.90510805148773,APPROVE WITH CONDITIONS
INV0001689,MSME002317,1446536.92,Large Corporate,Low,Low,99.89125982274378,APPROVE FOR DISCOUNTING
INV0001690,MSME001252,3094182.07,SME,Medium,Medium,93.54500665134667,APPROVE WITH CONDITIONS
INV0001691,MSME003544,1775892.21,Large Corporate,Low,Low,99.96080820960375,APPROVE FOR DISCOUNTING
INV0001692,MSME001609,779964.92,Large Corporate,Low,Low,89.48061643465739,APPROVE FOR DISCOUNTING
INV0001693,MSME002261,4894264.3,Large Corporate,Medium,Medium,74.71321912271303,APPROVE WITH CONDITIONS
INV0001694,MSME000366,3937069.18,Government,Medium,Medium,99.9906943360896,APPROVE WITH CONDITIONS
INV0001695,MSME002695,4983847.33,Government,Medium,Medium,99.97536560919514,APPROVE WITH CONDITIONS
INV0001696,MSME002540,278832.98,Retail,Medium,Medium,99.98377033999304,APPROVE WITH CONDITIONS
INV0001697,MSME001368,1354562.53,Government,Medium,Medium,99.98719401581974,APPROVE WITH CONDITIONS
INV0001698,MSME000985,488404.93,Retail,Medium,Medium,99.72872092921347,APPROVE WITH CONDITIONS
INV0001699,MSME004730,2083831.57,SME,Medium,Medium,99.9898781163022,APPROVE WITH CONDITIONS
INV0001700,MSME001297,3418706.94,SME,Medium,Medium,99.92628192897374,APPROVE WITH CONDITIONS
INV0001701,MSME004235,3475334.16,SME,Low,Low,93.99512605861062,APPROVE FOR DISCOUNTING
INV0001702,MSME004200,4809882.02,Government,Medium,Medium,98.48428551689071,APPROVE WITH CONDITIONS
INV0001703,MSME002304,3464812.48,Large Corporate,Low,Low,85.5814135972606,APPROVE FOR DISCOUNTING
INV0001704,MSME002930,2822094.2,SME,Medium,Medium,75.21247452318394,APPROVE WITH CONDITIONS
INV0001705,MSME001886,786439.64,SME,Medium,Medium,99.90486707954189,APPROVE WITH CONDITIONS
INV0001706,MSME004592,4195116.56,Large Corporate,Low,Low,91.1452081236396,APPROVE FOR DISCOUNTING
INV0001707,MSME003486,1532673.49,Large Corporate,Low,Low,99.98771243564181,APPROVE FOR DISCOUNTING
INV0001708,MSME004787,1307865.16,Government,Medium,Medium,99.95463054836245,APPROVE WITH CONDITIONS
INV0001709,MSME003787,1272198.17,Large Corporate,Low,Low,99.99999999056075,APPROVE FOR DISCOUNTING
INV0001710,MSME002030,2284195.63,SME,Medium,Medium,96.84913934615771,APPROVE WITH CONDITIONS
INV0001711,MSME004662,68048.97,SME,High,High,52.00854527949295,REJECT - HIGH DEFAULT RISK
INV0001712,MSME000797,1485426.7,Government,Medium,Medium,98.75637210096222,APPROVE WITH CONDITIONS
INV0001713,MSME002116,3104527.6,Government,Medium,Medium,99.98435206347762,APPROVE WITH CONDITIONS
INV0001714,MSME004659,2593506.91,Large Corporate,Medium,Medium,97.23279628252786,APPROVE WITH CONDITIONS
INV0001715,MSME001335,896088.04,Government,Medium,Medium,99.98742373468265,APPROVE WITH CONDITIONS
INV0001716,MSME002386,3470606.49,SME,Medium,Medium,99.77448844453487,APPROVE WITH CONDITIONS
INV0001717,MSME002379,4314762.89,Retail,High,High,90.35974267249665,REJECT - HIGH DEFAULT RISK
INV0001718,MSME003028,4118758.49,Government,Medium,Medium,99.96380362211175,APPROVE WITH CONDITIONS
INV0001719,MSME001480,4940509.79,Government,Medium,Medium,79.21912612857092,APPROVE WITH CONDITIONS
INV0001720,MSME004559,4923218.79,Government,Medium,Medium,86.21816000739898,APPROVE WITH CONDITIONS
INV0001721,MSME001844,4322269.26,Government,Medium,Medium,82.12617619040702,APPROVE WITH CONDITIONS
INV0001722,MSME002101,2931118.49,Large Corporate,Low,Low,81.93716013735518,APPROVE FOR DISCOUNTING
INV0001723,MSME002633,4106345.03,Retail,Medium,Medium,68.068819078132,MANUAL REVIEW REQUIRED
INV0001724,MSME003654,4927308.32,Large Corporate,Low,Low,88.39845404990618,APPROVE FOR DISCOUNTING
INV0001725,MSME003733,2552281.36,Large Corporate,Low,Low,99.99997940034022,APPROVE FOR DISCOUNTING
INV0001726,MSME004237,1499994.94,SME,High,High,96.22445157422824,REJECT - HIGH DEFAULT RISK
INV0001727,MSME002683,2729725.97,Retail,Medium,Medium,99.9819421841931,APPROVE WITH CONDITIONS
INV0001728,MSME002758,4341299.3,SME,Medium,Medium,99.91578285929957,APPROVE WITH CONDITIONS
INV0001729,MSME001147,1869437.42,Government,Medium,Medium,70.90579651284801,APPROVE WITH CONDITIONS
INV0001730,MSME002992,1109476.18,SME,Low,Low,92.34632574160663,APPROVE FOR DISCOUNTING
INV0001731,MSME001029,2556880.67,Government,Medium,Medium,99.80381500241691,APPROVE WITH CONDITIONS
INV0001732,MSME001247,4556536.66,Retail,Medium,Medium,99.82919684437967,APPROVE WITH CONDITIONS
INV0001733,MSME004326,973417.69,Retail,Medium,Medium,99.99119676366382,APPROVE WITH CONDITIONS
INV0001734,MSME000466,2186336.5,Government,Low,Low,80.71456230906674,APPROVE FOR DISCOUNTING
INV0001735,MSME003550,2618071.52,Retail,Low,Low,88.26120968221917,APPROVE FOR DISCOUNTING
INV0001736,MSME001961,2217328.19,Retail,Medium,Medium,99.99142588379982,APPROVE WITH CONDITIONS
INV0001737,MSME004680,673255.07,Government,Medium,Medium,95.36134617894987,APPROVE WITH CONDITIONS
INV0001738,MSME002603,464540.33,Retail,Medium,Medium,99.31015444736391,APPROVE WITH CONDITIONS
INV0001739,MSME002704,1267113.16,SME,Low,Low,60.66516524165206,APPROVE WITH CONDITIONS
INV0001740,MSME000337,1774316.19,Retail,Medium,Medium,99.27089075312364,APPROVE WITH CONDITIONS
INV0001741,MSME003811,507721.39,SME,Medium,Medium,99.97399100568799,APPROVE WITH CONDITIONS
INV0001742,MSME003804,2145441.64,Government,Medium,Medium,96.66427996172379,APPROVE WITH CONDITIONS
INV0001743,MSME003731,2046744.34,Retail,Medium,Medium,99.8037888805849,APPROVE WITH CONDITIONS
INV0001744,MSME003499,3447104.56,Large Corporate,Low,Low,99.98228883295653,APPROVE FOR DISCOUNTING
INV0001745,MSME000023,2374440.28,Large Corporate,Low,Low,99.99266668986952,APPROVE FOR DISCOUNTING
INV0001746,MSME002716,3837724.22,Retail,Low,Low,98.59178687146184,APPROVE FOR DISCOUNTING
INV0001747,MSME000652,2553017.56,Retail,Medium,Medium,99.83254222783809,APPROVE WITH CONDITIONS
INV0001748,MSME003093,4508224.19,Government,Medium,Medium,99.96556688047636,APPROVE WITH CONDITIONS
INV0001749,MSME004283,3380199.48,Government,Medium,Medium,99.17889356934845,APPROVE WITH CONDITIONS
INV0001750,MSME001452,4419339.25,Large Corporate,Medium,Medium,74.92164149463126,APPROVE WITH CONDITIONS
INV0001751,MSME000234,289479.35,Large Corporate,Low,Low,70.03239762819473,APPROVE WITH CONDITIONS
INV0001752,MSME003631,4700845.87,Retail,High,High,99.99805129626398,REJECT - HIGH DEFAULT RISK
INV0001753,MSME002061,204637.89,Retail,Medium,Medium,99.90238298542835,APPROVE WITH CONDITIONS
INV0001754,MSME004435,4735124.84,SME,High,High,89.03681290942151,REJECT - HIGH DEFAULT RISK
INV0001755,MSME001273,3710100.45,Large Corporate,Medium,Medium,99.98990589290385,APPROVE WITH CONDITIONS
INV0001756,MSME001149,3877739.42,Government,Medium,Medium,99.6050176180768,APPROVE WITH CONDITIONS
INV0001757,MSME000548,1035302.27,Retail,Medium,Medium,99.98545740723911,APPROVE WITH CONDITIONS
INV0001758,MSME004329,3394496.61,Large Corporate,Low,Low,98.17926941556033,APPROVE FOR DISCOUNTING
INV0001759,MSME004443,3125353.14,Large Corporate,Low,Low,99.99972111669351,APPROVE FOR DISCOUNTING
INV0001760,MSME001758,1548710.92,SME,Medium,Medium,99.00074169383323,APPROVE WITH CONDITIONS
INV0001761,MSME000183,2316028.35,Retail,Medium,Medium,99.97375812380996,APPROVE WITH CONDITIONS
INV0001762,MSME004887,3618288.94,SME,Medium,Medium,95.64551318965414,APPROVE WITH CONDITIONS
INV0001763,MSME004036,2880848.04,Large Corporate,Medium,Medium,99.97784193197421,APPROVE WITH CONDITIONS
INV0001764,MSME000275,1264117.46,SME,Medium,Medium,99.98738949837241,APPROVE WITH CONDITIONS
INV0001765,MSME003274,662880.22,Large Corporate,Low,Low,99.99583660753282,APPROVE FOR DISCOUNTING
INV0001766,MSME004947,956661.45,Retail,Medium,Medium,95.96389258692079,APPROVE WITH CONDITIONS
INV0001767,MSME004066,4841344.31,SME,Medium,Medium,95.86516543130023,APPROVE WITH CONDITIONS
INV0001768,MSME002205,714839.97,Government,Medium,Medium,99.98889629409791,APPROVE WITH CONDITIONS
INV0001769,MSME000628,2051369.89,Government,Medium,Medium,99.95739768510606,APPROVE WITH CONDITIONS
INV0001770,MSME003365,2800820.87,Government,Medium,Medium,96.5905530832641,APPROVE WITH CONDITIONS
INV0001771,MSME002612,2196130.99,Large Corporate,Low,Low,99.89515048421886,APPROVE FOR DISCOUNTING
INV0001772,MSME000898,410314.16,Government,Medium,Medium,99.98266226867327,APPROVE WITH CONDITIONS
INV0001773,MSME004443,3096584.01,SME,High,High,79.52666345980509,REJECT - HIGH DEFAULT RISK
INV0001774,MSME000541,1525641.7,Large Corporate,Low,Low,99.99999131188582,APPROVE FOR DISCOUNTING
INV0001775,MSME002845,3877458.89,Large Corporate,Low,Low,98.54621255598306,APPROVE FOR DISCOUNTING
INV0001776,MSME003625,3122632.29,Retail,Medium,Medium,99.98895963189848,APPROVE WITH CONDITIONS
INV0001777,MSME000567,4728261.53,Government,Medium,Medium,96.67171128294243,APPROVE WITH CONDITIONS
INV0001778,MSME002302,666049.57,Retail,Medium,Medium,67.96999264974542,MANUAL REVIEW REQUIRED
INV0001779,MSME001357,2646290.13,SME,Medium,Medium,99.0162230455908,APPROVE WITH CONDITIONS
INV0001780,MSME002336,4711363.85,Government,Medium,Medium,99.90690221946727,APPROVE WITH CONDITIONS
INV0001781,MSME003622,2426890.46,Large Corporate,Low,Low,98.04885199841193,APPROVE FOR DISCOUNTING
INV0001782,MSME003673,1600400.01,Retail,Medium,Medium,99.98008494415367,APPROVE WITH CONDITIONS
INV0001783,MSME004651,4210460.17,Large Corporate,Medium,Medium,99.31288642228182,APPROVE WITH CONDITIONS
INV0001784,MSME004747,321018.23,Large Corporate,Low,Low,99.9971672056404,APPROVE FOR DISCOUNTING
INV0001785,MSME000979,3311075.76,Retail,High,High,98.77847674437922,REJECT - HIGH DEFAULT RISK
INV0001786,MSME004606,1318720.26,Government,Medium,Medium,99.97680063098711,APPROVE WITH CONDITIONS
INV0001787,MSME000657,762434.86,Government,Medium,Medium,98.46170845529261,APPROVE WITH CONDITIONS
INV0001788,MSME002171,4691948.03,Retail,Medium,Medium,99.8376986084973,APPROVE WITH CONDITIONS
INV0001789,MSME001989,3716926.83,Large Corporate,Low,Low,99.99978598255413,APPROVE FOR DISCOUNTING
INV0001790,MSME001886,4381408.18,Retail,High,High,99.90903495507148,REJECT - HIGH DEFAULT RISK
INV0001791,MSME004030,2665125.87,Retail,Medium,Medium,99.98430923502019,APPROVE WITH CONDITIONS
INV0001792,MSME004636,1262242.48,SME,Medium,Medium,99.98376606326505,APPROVE WITH CONDITIONS
INV0001793,MSME000153,2884075.93,Government,High,High,98.693250465248,REJECT - HIGH DEFAULT RISK
INV0001794,MSME002442,4845458.68,Retail,Medium,Medium,99.98595553305522,APPROVE WITH CONDITIONS
INV0001795,MSME000595,899195.59,Retail,Medium,Medium,98.96518471829643,APPROVE WITH CONDITIONS
INV0001796,MSME002110,4484961.62,SME,High,High,91.11460898594343,REJECT - HIGH DEFAULT RISK
INV0001797,MSME002621,2212031.17,Retail,Medium,Medium,99.99065851123918,APPROVE WITH CONDITIONS
INV0001798,MSME004181,2171483.09,SME,Medium,Medium,95.6247631979282,APPROVE WITH CONDITIONS
INV0001799,MSME001741,2382768.37,Government,Medium,Medium,99.98867738568532,APPROVE WITH CONDITIONS
INV0001800,MSME000320,4252853.27,SME,Medium,Medium,99.04937018147754,APPROVE WITH CONDITIONS
INV0001801,MSME001502,2882900.89,Large Corporate,Low,Low,99.9876966770526,APPROVE FOR DISCOUNTING
INV0001802,MSME003314,3742475.7,Retail,Medium,Medium,99.12490956519915,APPROVE WITH CONDITIONS
INV0001803,MSME004967,2971572.06,SME,Medium,Medium,99.988937249252,APPROVE WITH CONDITIONS
INV0001804,MSME001323,541378.42,Government,Low,Low,82.03676620962183,APPROVE FOR DISCOUNTING
INV0001805,MSME002065,3350781.23,Retail,Medium,Medium,77.09083167055952,APPROVE WITH CONDITIONS
INV0001806,MSME001874,1363991.14,Retail,Low,Low,95.80729792911576,APPROVE FOR DISCOUNTING
INV0001807,MSME002794,427177.67,SME,Medium,Medium,83.39021318664075,APPROVE WITH CONDITIONS
INV0001808,MSME003880,858301.5,Large Corporate,Low,Low,99.99885773608554,APPROVE FOR DISCOUNTING
INV0001809,MSME004948,3153933.2,SME,Low,Low,99.19212983595591,APPROVE FOR DISCOUNTING
INV0001810,MSME002400,3945216.68,Government,Medium,Medium,98.7763157454265,APPROVE WITH CONDITIONS
INV0001811,MSME000652,1647315.97,SME,Medium,Medium,99.86315829094698,APPROVE WITH CONDITIONS
INV0001812,MSME002396,2177367.52,SME,Medium,Medium,99.91635441993158,APPROVE WITH CONDITIONS
INV0001813,MSME001367,2051506.53,Retail,Medium,Medium,99.66442063040756,APPROVE WITH CONDITIONS
INV0001814,MSME002095,2386690.28,Large Corporate,Low,Low,99.9990237849436,APPROVE FOR DISCOUNTING
INV0001815,MSME002884,2375140.55,Large Corporate,Medium,Medium,99.6407127532331,APPROVE WITH CONDITIONS
INV0001816,MSME003742,27856.88,Large Corporate,Low,Low,66.38060641938137,APPROVE WITH CONDITIONS
INV0001817,MSME000178,4238148.75,Retail,High,High,67.47644829978286,REJECT - HIGH DEFAULT RISK
INV0001818,MSME001882,1895619.7,Government,Medium,Medium,98.54642355740542,APPROVE WITH CONDITIONS
INV0001819,MSME002612,3508599.33,Large Corporate,Low,Low,99.23944348387735,APPROVE FOR DISCOUNTING
INV0001820,MSME004860,358775.98,Large Corporate,Low,Low,99.57096223851507,APPROVE FOR DISCOUNTING
INV0001821,MSME001197,4515319.68,Government,Medium,Medium,99.75998782380367,APPROVE WITH CONDITIONS
INV0001822,MSME002051,4120039.78,Large Corporate,Low,Low,99.80621483475507,APPROVE FOR DISCOUNTING
INV0001823,MSME000718,3311109.04,Government,Medium,Medium,63.188714709647485,MANUAL REVIEW REQUIRED
INV0001824,MSME002436,127324.15,Retail,Low,Low,74.89819805329658,APPROVE WITH CONDITIONS
INV0001825,MSME003389,4287951.46,Large Corporate,Low,Low,99.98680307768313,APPROVE FOR DISCOUNTING
INV0001826,MSME004837,3625994.44,Retail,Medium,Medium,99.9756778118707,APPROVE WITH CONDITIONS
INV0001827,MSME001675,4734039.96,SME,Medium,Medium,98.09665790850158,APPROVE WITH CONDITIONS
INV0001828,MSME003682,4142188.97,Government,Medium,Medium,99.98674461086362,APPROVE WITH CONDITIONS
INV0001829,MSME003968,4761920.85,Large Corporate,Low,Low,99.99811098750445,APPROVE FOR DISCOUNTING
INV0001830,MSME003733,2295362.49,Large Corporate,Low,Low,99.99999943698758,APPROVE FOR DISCOUNTING
INV0001831,MSME000765,4154819.75,Large Corporate,Medium,Medium,76.00601070693376,APPROVE WITH CONDITIONS
INV0001832,MSME003510,2668459.93,Government,Low,Low,64.88362384326808,APPROVE WITH CONDITIONS
INV0001833,MSME001955,4824529.93,SME,High,High,99.9878845724297,REJECT - HIGH DEFAULT RISK
INV0001834,MSME004394,178984.31,Large Corporate,Medium,Medium,79.25015453479871,APPROVE WITH CONDITIONS
INV0001835,MSME000350,1388919.96,Large Corporate,Low,Low,99.99743381116299,APPROVE FOR DISCOUNTING
INV0001836,MSME002562,254515.9,Large Corporate,Low,Low,99.99417699336496,APPROVE FOR DISCOUNTING
INV0001837,MSME003793,2367440.25,Retail,Medium,Medium,99.97975785745196,APPROVE WITH CONDITIONS
INV0001838,MSME001483,3845307.31,Government,Medium,Medium,97.5312106252278,APPROVE WITH CONDITIONS
INV0001839,MSME004721,2983164.38,Large Corporate,Medium,Medium,99.99066010313771,APPROVE WITH CONDITIONS
INV0001840,MSME003933,3919433.59,SME,Medium,Medium,99.98923281617064,APPROVE WITH CONDITIONS
INV0001841,MSME001163,2610401.78,Retail,Medium,Medium,99.98409489634892,APPROVE WITH CONDITIONS
INV0001842,MSME002132,278230.25,Government,Low,Low,99.86505544664543,APPROVE FOR DISCOUNTING
INV0001843,MSME002371,4228609.99,Large Corporate,Low,Low,99.7646809303603,APPROVE FOR DISCOUNTING
INV0001844,MSME001281,2596627.71,SME,Medium,Medium,85.62033691810993,APPROVE WITH CONDITIONS
INV0001845,MSME004463,3609571.67,Retail,Medium,Medium,99.9920309108719,APPROVE WITH CONDITIONS
INV0001846,MSME000444,1479246.83,SME,Medium,Medium,99.97573149621547,APPROVE WITH CONDITIONS
INV0001847,MSME000787,4984716.17,Retail,Medium,Medium,99.99075243825504,APPROVE WITH CONDITIONS
INV0001848,MSME004798,1956984.9,SME,Medium,Medium,99.9921815759771,APPROVE WITH CONDITIONS
INV0001849,MSME000122,4488237.58,Large Corporate,Medium,Medium,99.13012166812007,APPROVE WITH CONDITIONS
INV0001850,MSME002009,898241.35,Large Corporate,Low,Low,99.99999985073653,APPROVE FOR DISCOUNTING
INV0001851,MSME002956,3414918.13,Large Corporate,Medium,Medium,99.17431938273226,APPROVE WITH CONDITIONS
INV0001852,MSME001392,2421036.17,SME,Medium,Medium,99.75869646820664,APPROVE WITH CONDITIONS
INV0001853,MSME000876,4893793.27,SME,Medium,Medium,93.68435429205067,APPROVE WITH CONDITIONS
INV0001854,MSME002456,3377802.24,SME,Medium,Medium,81.72892748070262,APPROVE WITH CONDITIONS
INV0001855,MSME001888,1085620.85,Government,Medium,Medium,99.98128127281267,APPROVE WITH CONDITIONS
INV0001856,MSME000471,1779960.93,SME,Low,Low,58.5601480035098,APPROVE WITH CONDITIONS
INV0001857,MSME001114,2602046.0,Large Corporate,Low,Low,99.99992995208248,APPROVE FOR DISCOUNTING
INV0001858,MSME004009,4357011.3,Government,Medium,Medium,97.33146536381024,APPROVE WITH CONDITIONS
INV0001859,MSME000709,2537460.42,Government,High,High,78.41657010214885,REJECT - HIGH DEFAULT RISK
INV0001860,MSME002125,412923.81,SME,Medium,Medium,99.99246951133958,APPROVE WITH CONDITIONS
INV0001861,MSME000194,713951.75,Government,Medium,Medium,68.89100612525336,MANUAL REVIEW REQUIRED
INV0001862,MSME000953,2286071.02,SME,High,Medium,52.787805882424145,MANUAL REVIEW REQUIRED
INV0001863,MSME004592,670656.41,SME,Medium,Medium,88.91025891868325,APPROVE WITH CONDITIONS
INV0001864,MSME004504,2091187.19,Retail,Medium,Medium,83.01228391332262,APPROVE WITH CONDITIONS
INV0001865,MSME004676,1533678.78,Large Corporate,Low,Low,99.9954222983125,APPROVE FOR DISCOUNTING
INV0001866,MSME000127,141632.36,Retail,Medium,Medium,93.65507403679919,APPROVE WITH CONDITIONS
INV0001867,MSME002623,4877586.27,Retail,Medium,Medium,99.58244999885234,APPROVE WITH CONDITIONS
INV0001868,MSME003737,3776972.56,SME,High,High,99.55782319367368,REJECT - HIGH DEFAULT RISK
INV0001869,MSME004730,3026485.85,SME,Medium,Medium,99.63340978783266,APPROVE WITH CONDITIONS
INV0001870,MSME002493,1470999.88,SME,Medium,Medium,71.50999862165189,APPROVE WITH CONDITIONS
INV0001871,MSME001522,800222.14,Retail,High,High,88.20056804473924,REJECT - HIGH DEFAULT RISK
INV0001872,MSME002043,1996695.1,Large Corporate,Medium,Medium,71.53034110915681,APPROVE WITH CONDITIONS
INV0001873,MSME000131,71194.05,Large Corporate,Medium,Medium,97.74810387069043,APPROVE WITH CONDITIONS
INV0001874,MSME003257,2726186.76,Large Corporate,Low,Low,99.98223881941476,APPROVE FOR DISCOUNTING
INV0001875,MSME004541,27188.54,Retail,Medium,Medium,90.01475606953315,APPROVE WITH CONDITIONS
INV0001876,MSME002517,1480577.2,Government,Low,Medium,55.084333210331906,MANUAL REVIEW REQUIRED
